trial_name;trial_number;topIssue;topIssueRating;ingroupNorm;bothShown;ingroupFirst;response;rating;understandingCheckResponse;correct;identityIngroupResponse;identityOutgroupResponse;ingroupAgree;outgroupDisagree;startDate;startTime;age;gender;education;languages;comments;endTime;timeSpent;experiment_id;
issue_choice;1;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:21:34 GMT+0200 (Central European Summer Time);1627129294035;24;männlich;Abitur;Deutsch;;1627129450710;2.61125;INSERT_A_NUMBER;
issue_rating;1;NA;10;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:21:34 GMT+0200 (Central European Summer Time);1627129294035;24;männlich;Abitur;Deutsch;;1627129450710;2.61125;INSERT_A_NUMBER;
dilemma;1;NA;NA;0;1;0;5;NA;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:21:34 GMT+0200 (Central European Summer Time);1627129294035;24;männlich;Abitur;Deutsch;;1627129450710;2.61125;INSERT_A_NUMBER;
dilemma_rating;1;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:21:34 GMT+0200 (Central European Summer Time);1627129294035;24;männlich;Abitur;Deutsch;;1627129450710;2.61125;INSERT_A_NUMBER;
control;1;NA;NA;NA;NA;NA;NA;NA;1;TRUE;NA;NA;NA;NA;Sat Jul 24 2021 14:21:34 GMT+0200 (Central European Summer Time);1627129294035;24;männlich;Abitur;Deutsch;;1627129450710;2.61125;INSERT_A_NUMBER;
group_identity;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;7;1;1;1;Sat Jul 24 2021 14:21:34 GMT+0200 (Central European Summer Time);1627129294035;24;männlich;Abitur;Deutsch;;1627129450710;2.61125;INSERT_A_NUMBER;
issue_choice;2;8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:26:35 GMT+0200 (Central European Summer Time);1627129595833;20;weiblich;Abitur;Deutsch;;1627129611124;0.25485;INSERT_A_NUMBER;
issue_rating;2;NA;9;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:26:35 GMT+0200 (Central European Summer Time);1627129595833;20;weiblich;Abitur;Deutsch;;1627129611124;0.25485;INSERT_A_NUMBER;
dilemma;2;NA;NA;0;1;1;4;NA;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:26:35 GMT+0200 (Central European Summer Time);1627129595833;20;weiblich;Abitur;Deutsch;;1627129611124;0.25485;INSERT_A_NUMBER;
dilemma_rating;2;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:26:35 GMT+0200 (Central European Summer Time);1627129595833;20;weiblich;Abitur;Deutsch;;1627129611124;0.25485;INSERT_A_NUMBER;
control;2;NA;NA;NA;NA;NA;NA;NA;1;TRUE;NA;NA;NA;NA;Sat Jul 24 2021 14:26:35 GMT+0200 (Central European Summer Time);1627129595833;20;weiblich;Abitur;Deutsch;;1627129611124;0.25485;INSERT_A_NUMBER;
group_identity;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;7;2;1;1;Sat Jul 24 2021 14:26:35 GMT+0200 (Central European Summer Time);1627129595833;20;weiblich;Abitur;Deutsch;;1627129611124;0.25485;INSERT_A_NUMBER;
issue_choice;3;6;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:29:56 GMT+0200 (Central European Summer Time);1627129796358;29;männlich;Abitur;deutsch;;1627129804894;0.14226666666666668;INSERT_A_NUMBER;
issue_rating;3;NA;10;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:29:56 GMT+0200 (Central European Summer Time);1627129796358;29;männlich;Abitur;deutsch;;1627129804894;0.14226666666666668;INSERT_A_NUMBER;
dilemma;3;NA;NA;1;0;0;6;NA;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:29:56 GMT+0200 (Central European Summer Time);1627129796358;29;männlich;Abitur;deutsch;;1627129804894;0.14226666666666668;INSERT_A_NUMBER;
dilemma_rating;3;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;Sat Jul 24 2021 14:29:56 GMT+0200 (Central European Summer Time);1627129796358;29;männlich;Abitur;deutsch;;1627129804894;0.14226666666666668;INSERT_A_NUMBER;
control;3;NA;NA;NA;NA;NA;NA;NA;1;TRUE;NA;NA;NA;NA;Sat Jul 24 2021 14:29:56 GMT+0200 (Central European Summer Time);1627129796358;29;männlich;Abitur;deutsch;;1627129804894;0.14226666666666668;INSERT_A_NUMBER;
group_identity;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;7;2;1;1;Sat Jul 24 2021 14:29:56 GMT+0200 (Central European Summer Time);1627129796358;29;männlich;Abitur;deutsch;;1627129804894;0.14226666666666668;INSERT_A_NUMBER;
issue_choice;4;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:38:23 GMT+0200 (Central European Summer Time);1627220303624;25;männlich;Hochschulabschluss;;;1627220314632;0.18346666666666667;INSERT_A_NUMBER;
issue_rating;4;NA;10;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:38:23 GMT+0200 (Central European Summer Time);1627220303624;25;männlich;Hochschulabschluss;;;1627220314632;0.18346666666666667;INSERT_A_NUMBER;
dilemma;4;NA;NA;0;0;0;2;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:38:23 GMT+0200 (Central European Summer Time);1627220303624;25;männlich;Hochschulabschluss;;;1627220314632;0.18346666666666667;INSERT_A_NUMBER;
dilemma_rating;4;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:38:23 GMT+0200 (Central European Summer Time);1627220303624;25;männlich;Hochschulabschluss;;;1627220314632;0.18346666666666667;INSERT_A_NUMBER;
control;4;NA;NA;NA;NA;NA;NA;NA;1;TRUE;NA;NA;NA;NA;Sun Jul 25 2021 15:38:23 GMT+0200 (Central European Summer Time);1627220303624;25;männlich;Hochschulabschluss;;;1627220314632;0.18346666666666667;INSERT_A_NUMBER;
group_identity;4;NA;NA;NA;NA;NA;NA;NA;NA;NA;6;3;1;1;Sun Jul 25 2021 15:38:23 GMT+0200 (Central European Summer Time);1627220303624;25;männlich;Hochschulabschluss;;;1627220314632;0.18346666666666667;INSERT_A_NUMBER;
